Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
3676,79594,MUL1,mitochondrial E3 ubiquitin protein ligase 1,Novel,Neutral,0.013896774422217694,0.10624655220037858,1
3677,23031,MAST3,microtubule associated serine/threonine kinase 3,Novel,Negative,0.013896096818971141,0.10622117696742987,1
3678,6745,SSR1,signal sequence receptor subunit 1,Novel,Negative,0.013896012850784466,0.1062180324838283,1
3679,10262,SF3B4,splicing factor 3b subunit 4,Novel,Negative,0.013891658631798337,0.10605497346419569,1
3680,644815,FAM83G,family with sequence similarity 83 member G,Novel,Negative,0.013886920186221664,0.10587752573068111,1
3681,285362,SUMF1,sulfatase modifying factor 1,Novel,Neutral,0.013883569040706378,0.10575203031942379,1
3682,388559,ZNF888,zinc finger protein 888,Novel,Neutral,0.013880899612394885,0.10565206420269009,1
3683,23636,NUP62,nucleoporin 62,Novel,Neutral,0.013879548219188331,0.1056014565386978,1
3684,5317,PKP1,plakophilin 1,Novel,Neutral,0.013879488617574199,0.10559922454696752,1
3685,7767,ZNF224,zinc finger protein 224,Novel,Negative,0.013872313958296526,0.1053305442367346,1
3686,4919,ROR1,receptor tyrosine kinase like orphan receptor 1,Novel,Neutral,0.013870787647591391,0.10527338617279089,1
3687,27330,RPS6KA6,ribosomal protein S6 kinase A6,Novel,Negative,0.013870246200581205,0.1052531097882211,1
3688,6489,ST8SIA1,"ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 1",Novel,Negative,0.013869225974377423,0.10521490383552966,1
3689,4541,ND6,NADH dehydrogenase subunit 6,Novel,Negative,0.013869212067826391,0.10521438305589385,1
3690,122618,PLD4,phospholipase D family member 4,Novel,Neutral,0.013864618561551864,0.10504236308349776,1
3691,5028,P2RY1,purinergic receptor P2Y1,Novel,Negative,0.01386253586131034,0.10496436905962035,1
3692,53831,GPR84,G protein-coupled receptor 84,Novel,Neutral,0.013858846740343178,0.10482621697077786,1
3693,4616,GADD45B,growth arrest and DNA damage inducible beta,Novel,Neutral,0.013857831771152547,0.1047882078854037,1
3694,23087,TRIM35,tripartite motif containing 35,Novel,Neutral,0.013856036307668237,0.10472097045052262,1
3695,10320,IKZF1,IKAROS family zinc finger 1,Novel,Neutral,0.013853106545320166,0.10461125521163483,1
3696,503638,DUXAP9,double homeobox A pseudogene 9,Novel,Neutral,0.013847811940208178,0.10441298013138446,1
3697,7040,TGFB1,transforming growth factor beta 1,Novel,Neutral,0.013846553683126261,0.10436586027662366,1
3698,51547,SIRT7,sirtuin 7,Novel,Neutral,0.013844918061600096,0.1043046086851451,1
3699,145946,SPATA8,spermatogenesis associated 8,Novel,Neutral,0.013839166688912876,0.10408922833911582,1
3700,1968,EIF2S3,eukaryotic translation initiation factor 2 subunit gamma,Novel,Negative,0.013838935296133805,0.10408056302397536,1
3701,83849,SYT15,synaptotagmin 15,Novel,Neutral,0.013834731792860898,0.10392314808345764,1
3702,9535,GMFG,glia maturation factor gamma,Novel,Negative,0.013834218930919906,0.10390394216717933,1
3703,8614,STC2,stanniocalcin 2,Novel,Negative,0.013831289027319374,0.10379422163859714,1
3704,55252,ASXL2,ASXL transcriptional regulator 2,Novel,Negative,0.013826148783230106,0.10360172714887614,1
3705,387882,C12orf75,chromosome 12 open reading frame 75,Novel,Neutral,0.013826002865679005,0.10359626275379047,1
3706,56113,PCDHGA2,"protocadherin gamma subfamily A, 2",Novel,Neutral,0.01382259176327687,0.10346852204636843,1
3707,84441,MAML2,mastermind like transcriptional coactivator 2,Novel,Negative,0.013818643021514995,0.10332064754521801,1
3708,55776,SAYSD1,SAYSVFN motif domain containing 1,Novel,Neutral,0.013817743975168856,0.10328697959781512,1
3709,56244,BTNL2,butyrophilin like 2,Novel,Neutral,0.01381719568140826,0.1032664468126341,1
3710,79864,JHY,junctional cadherin complex regulator,Novel,Neutral,0.013815936261425712,0.10321928340897564,1
3711,25900,IFFO1,intermediate filament family orphan 1,Novel,Negative,0.01380892129772253,0.10295658346029532,1
3712,192683,SCAMP5,secretory carrier membrane protein 5,Novel,Negative,0.013808604135385137,0.1029447062028665,1
3713,84314,TMEM107,transmembrane protein 107,Novel,Negative,0.013804820644368266,0.10280302009613528,1
3714,23619,ZIM2,zinc finger imprinted 2,Novel,Neutral,0.013804142320800569,0.10277761788823192,1
3715,56129,PCDHB7,protocadherin beta 7,Novel,Neutral,0.013802654747864225,0.102721910496067,1
3716,57596,BEGAIN,brain enriched guanylate kinase associated,Novel,Neutral,0.01380133730914988,0.10267257437726557,1
3717,653,BMP5,bone morphogenetic protein 5,Novel,Neutral,0.01379689471595296,0.1025062058749868,1
3718,390075,OR52N5,olfactory receptor family 52 subfamily N member 5,Novel,Neutral,0.013789053226805879,0.10221255377874267,1
3719,28903,IGKV1D-12,immunoglobulin kappa variable 1D-12,Novel,Neutral,0.013784403429544793,0.1020384257926909,1
3720,653619,PRAMEF15,PRAME family member 15,Novel,Neutral,0.013776275089869108,0.10173403157113702,1
3721,7039,TGFA,transforming growth factor alpha,Novel,Neutral,0.013774099868766206,0.10165257277872139,1
3722,6457,SH3GL3,"SH3 domain containing GRB2 like 3, endophilin A3",Novel,Negative,0.013769822695676268,0.10149239901321577,1
3723,146183,OTOA,otoancorin,Novel,Negative,0.013769224496401599,0.10146999734081869,1
3724,170591,S100Z,S100 calcium binding protein Z,Novel,Neutral,0.013763870126714456,0.10126948416619029,1
3725,8078,USP5,ubiquitin specific peptidase 5,Novel,Negative,0.01374578529765615,0.10059223423781861,1
3726,3592,IL12A,interleukin 12A,Novel,Neutral,0.01374485790957898,0.10055750493477625,1
3727,128822,CST9,cystatin 9,Novel,Neutral,0.01374303253437363,0.10048914735046677,1
3728,1879,EBF1,EBF transcription factor 1,Novel,Neutral,0.013739949442250862,0.100373690139753,1
3729,1477,CSTF1,cleavage stimulation factor subunit 1,Novel,Neutral,0.013735163252847397,0.10019445447099333,1
3730,144983,HNRNPA1L2,heterogeneous nuclear ribonucleoprotein A1 like 2,Novel,Neutral,0.013733980488783359,0.10015016171737824,1
3731,284338,PRR19,proline rich 19,Novel,Neutral,0.013732910291545714,0.10011008442385216,1
3732,8613,PLPP3,phospholipid phosphatase 3,Novel,Neutral,0.013724038364978814,0.09977784398007578,1
3733,57709,SLC7A14,solute carrier family 7 member 14,Novel,Negative,0.013720510385713452,0.09964572640810097,1
3734,152137,CCDC50,coiled-coil domain containing 50,Novel,Negative,0.013716691731290975,0.0995027234841717,1
3735,29107,NXT1,nuclear transport factor 2 like export factor 1,Novel,Negative,0.013708358117745572,0.09919064206175376,1
3736,202134,FAM153B,protein FAM153B,Novel,Neutral,0.013702943285341258,0.09898786464836803,1
3737,7711,ZNF155,zinc finger protein 155,Novel,Neutral,0.013699751094256467,0.09886832184392386,1
3738,199786,NIBAN3,niban apoptosis regulator 3,Novel,Neutral,0.013694510593067203,0.09867207287504402,1
3739,2053,EPHX2,epoxide hydrolase 2,Novel,Neutral,0.013689907030190037,0.09849967629784868,1
3740,1743,DLST,dihydrolipoamide S-succinyltransferase,Novel,Neutral,0.013689043567438828,0.09846734090310856,1
3741,2786,GNG4,G protein subunit gamma 4,Novel,Negative,0.013687594145846424,0.09841306222198466,1
3742,93436,ARMC6,armadillo repeat containing 6,Novel,Neutral,0.013687052574217429,0.09839278117062593,1
3743,4236,MFAP1,microfibril associated protein 1,Novel,Negative,0.013677531161137966,0.09803621842373605,1
3744,164656,TMPRSS6,transmembrane serine protease 6,Novel,Negative,0.013677100712225115,0.09802009875268715,1
3745,5800,PTPRO,protein tyrosine phosphatase receptor type O,Novel,Neutral,0.013673715698680075,0.09789333503412921,1
3746,286514,MAGEB18,MAGE family member B18,Novel,Neutral,0.013672226679242174,0.09783757347263414,1
3747,152206,CCDC13,coiled-coil domain containing 13,Novel,Negative,0.013670209299764733,0.09776202561413957,1
3748,1272,CNTN1,contactin 1,Novel,Negative,0.013662352344825756,0.09746779434701029,1
3749,246,ALOX15,arachidonate 15-lipoxygenase,Novel,Neutral,0.013662092300108368,0.09745805605942921,1
3750,388536,ZNF790,zinc finger protein 790,Novel,Neutral,0.013658332116107778,0.0973172427657645,1
3751,6456,SH3GL2,"SH3 domain containing GRB2 like 2, endophilin A1",Novel,Negative,0.013657346086735373,0.09728031743350503,1
3752,11073,TOPBP1,DNA topoisomerase II binding protein 1,Novel,Negative,0.01365506746845705,0.09719498657077998,1
3753,11240,PADI2,peptidyl arginine deiminase 2,Novel,Negative,0.013653105152804578,0.09712150077056618,1
3754,81621,KAZALD1,Kazal type serine peptidase inhibitor domain 1,Novel,Neutral,0.013651052994055108,0.09704465048010417,1
3755,386617,KCTD8,potassium channel tetramerization domain containing 8,Novel,Neutral,0.013650670200365882,0.09703031542624366,1
3756,5644,PRSS1,serine protease 1,Novel,Neutral,0.013649751973275039,0.09699592918850275,1
3757,4860,PNP,purine nucleoside phosphorylase,Novel,Neutral,0.013645730089152815,0.09684531561483206,1
3758,5446,PON3,paraoxonase 3,Novel,Negative,0.013643462606776688,0.09676040177506808,1
3759,4841,NONO,non-POU domain containing octamer binding,Novel,Neutral,0.013640655554565334,0.09665528184814227,1
3760,54492,NEURL1B,neuralized E3 ubiquitin protein ligase 1B,Novel,Neutral,0.01362835717876582,0.09619472598098669,1
3761,84988,PPP1R16A,protein phosphatase 1 regulatory subunit 16A,Novel,Neutral,0.013626684356973626,0.09613208129491917,1
3762,2615,LRRC32,leucine rich repeat containing 32,Novel,Negative,0.013625170377978451,0.09607538503515732,1
3763,80154,GOLGA2P10,GOLGA2 pseudogene 10,Novel,Neutral,0.01361991759341823,0.09587867607231934,1
3764,284427,SLC25A41,solute carrier family 25 member 41,Novel,Neutral,0.01361990873957561,0.09587834450909248,1
3765,466,ATF1,activating transcription factor 1,Novel,Negative,0.013611688852984052,0.0955705219918097,1
3766,28815,IGLV2-14,immunoglobulin lambda variable 2-14,Novel,Neutral,0.013611445376443319,0.09556140415778208,1
3767,6646,SOAT1,sterol O-acyltransferase 1,Novel,Negative,0.0136108075338539,0.09553751790225797,1
3768,10482,NXF1,nuclear RNA export factor 1,Novel,Negative,0.013608964035320213,0.09546848162627951,1
3769,440184,CCDC196,coiled-coil domain containing 196,Novel,Neutral,0.013605451201671245,0.09533693123509389,1
3770,348793,WDR53,WD repeat domain 53,Novel,Neutral,0.013601895399938477,0.09520377175312938,1
3771,341277,OVCH2,ovochymase 2,Novel,Neutral,0.013596489575131501,0.09500133166085586,1
3772,83482,SCRT1,scratch family transcriptional repressor 1,Novel,Negative,0.013595714438528325,0.09497230394888319,1
3773,2582,GALE,UDP-galactose-4-epimerase,Novel,Negative,0.013584320284582292,0.09454560984417655,1
3774,1404,HAPLN1,hyaluronan and proteoglycan link protein 1,Novel,Neutral,0.013581979761420221,0.09445796073570258,1
3775,51027,BOLA1,bolA family member 1,Novel,Neutral,0.01358142022224698,0.09443700682655712,1
3776,113220,KIF12,kinesin family member 12,Novel,Neutral,0.013575172921274888,0.09420305470446491,1
3777,84955,NUDCD1,NudC domain containing 1,Novel,Neutral,0.013567804629592575,0.09392712314890643,1
3778,54906,TASOR2,transcription activation suppressor family member 2,Novel,Neutral,0.01356491725701381,0.09381899534378058,1
3779,57152,SLURP1,secreted LY6/PLAUR domain containing 1,Novel,Neutral,0.013561751460261753,0.09370044096780844,1
3780,5118,PCOLCE,procollagen C-endopeptidase enhancer,Novel,Negative,0.013559182118245494,0.09360422293384953,1
3781,8761,PABPC4,poly(A) binding protein cytoplasmic 4,Novel,Negative,0.013558997183118841,0.09359729738863835,1
3782,64841,GNPNAT1,glucosamine-phosphate N-acetyltransferase 1,Novel,Neutral,0.01355447144847025,0.09342781536275328,1
3783,124,ADH1A,"alcohol dehydrogenase 1A (class I), alpha polypeptide",Novel,Negative,0.013554350638156852,0.09342329119634661,1
3784,84299,MIEN1,migration and invasion enhancer 1,Novel,Negative,0.013553335097261027,0.09338526070146395,1
3785,10148,EBI3,Epstein-Barr virus induced 3,Novel,Neutral,0.013550869783973244,0.09329293838853626,1
3786,100101629,GAGE8,G antigen 8,Novel,Neutral,0.013548589224732744,0.09320753483966686,1
3787,9734,HDAC9,histone deacetylase 9,Novel,Neutral,0.013546132855557499,0.09311554747044008,1
3788,10105,PPIF,peptidylprolyl isomerase F,Novel,Neutral,0.013544988497718468,0.0930726929727826,1
3789,160419,C12orf50,chromosome 12 open reading frame 50,Novel,Neutral,0.013544238521632244,0.09304460748471756,1
3790,27039,PKD2L2,"polycystin 2 like 2, transient receptor potential cation channel",Novel,Neutral,0.013530450147063295,0.09252825338155872,1
3791,5554,PRH1,proline rich protein HaeIII subfamily 1,Novel,Neutral,0.01352356328341082,0.0922703505890962,1
3792,25976,TIPARP,TCDD inducible poly(ADP-ribose) polymerase,Known,Positive,0.013521263522196058,0.09218422795487345,1
3793,1238,ACKR2,atypical chemokine receptor 2,Novel,Negative,0.013518443871819878,0.0920786362454277,1
3794,10908,PNPLA6,patatin like phospholipase domain containing 6,Novel,Neutral,0.013517219355036688,0.09203277991463067,1
3795,100287404,USP17L19,ubiquitin specific peptidase 17 like family member 19,Novel,Neutral,0.01351397471224788,0.09191127287194716,1
3796,2705,GJB1,gap junction protein beta 1,Novel,Neutral,0.013510033017548157,0.0917636622727845,1
3797,81628,TSC22D4,TSC22 domain family member 4,Novel,Neutral,0.013498107684897098,0.09131707631625158,1
3798,121340,SP7,Sp7 transcription factor,Novel,Negative,0.013497619780288574,0.09129880501492439,1
3799,114609,TIRAP,TIR domain containing adaptor protein,Novel,Neutral,0.013496064234000965,0.09124055212193516,1
3800,9034,CCRL2,C-C motif chemokine receptor like 2,Novel,Negative,0.013485642497625235,0.09085027360776089,1
3801,91445,RNF185,ring finger protein 185,Novel,Negative,0.013483276355584783,0.09076166511042606,1
3802,83895,KRTAP1-5,keratin associated protein 1-5,Novel,Neutral,0.013471018500349305,0.09030262667807745,1
3803,57180,ACTR3B,actin related protein 3B,Novel,Neutral,0.013470072542654334,0.09026720197048989,1
3804,3002,GZMB,granzyme B,Novel,Neutral,0.013467605774170919,0.09017482516265186,1
3805,26986,PABPC1,poly(A) binding protein cytoplasmic 1,Novel,Neutral,0.013466190904360215,0.09012184039432117,1
3806,23596,OPN3,opsin 3,Novel,Neutral,0.013453177758795945,0.08963451746343373,1
3807,6845,VAMP7,vesicle associated membrane protein 7,Novel,Neutral,0.013438022280820385,0.08906696737267565,1
3808,5504,PPP1R2,protein phosphatase 1 regulatory inhibitor subunit 2,Novel,Negative,0.01343187617338813,0.08883680479802046,1
3809,157777,MCMDC2,minichromosome maintenance domain containing 2,Novel,Neutral,0.013428763106741994,0.08872022508602453,1
3810,80864,EGFL8,EGF like domain multiple 8,Novel,Neutral,0.013428524242713754,0.08871127998372393,1
3811,3097,HIVEP2,HIVEP zinc finger 2,Novel,Negative,0.013426086518461852,0.08861999083912278,1
3812,57165,GJC2,gap junction protein gamma 2,Novel,Negative,0.013422777717495098,0.08849608116817674,1
3813,585,BBS4,Bardet-Biedl syndrome 4,Novel,Negative,0.013421681773396374,0.0884550396930283,1
3814,81873,ARPC5L,actin related protein 2/3 complex subunit 5 like,Novel,Neutral,0.013417551591382972,0.08830037052453793,1
3815,3065,HDAC1,histone deacetylase 1,Novel,Neutral,0.013408084385740416,0.08794583776547069,1
3816,54461,FBXW5,F-box and WD repeat domain containing 5,Novel,Negative,0.013380288880821094,0.08690493748076385,1
3817,26025,PCDHGA12,"protocadherin gamma subfamily A, 12",Novel,Neutral,0.01337968377787339,0.08688227727608797,1
3818,10691,GMEB1,glucocorticoid modulatory element binding protein 1,Novel,Neutral,0.013375096455388865,0.08671048887742264,1
3819,488,ATP2A2,ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2,Novel,Neutral,0.013369859768655401,0.08651438275423456,1
3820,359845,RFLNB,refilin B,Novel,Neutral,0.0133603629230053,0.08615874002100486,1
3821,79862,ZNF669,zinc finger protein 669,Novel,Neutral,0.013352491433008344,0.0858639644375902,1
3822,140680,C20orf96,chromosome 20 open reading frame 96,Novel,Neutral,0.013348652795195138,0.08572021316542407,1
3823,28823,IGLV1-44,immunoglobulin lambda variable 1-44,Novel,Neutral,0.013346202810773275,0.08562846489570755,1
3824,28930,IGKV1-39,immunoglobulin kappa variable 1-39,Novel,Neutral,0.013345205338049853,0.0855911110269863,1
3825,59277,NTN4,netrin 4,Novel,Neutral,0.013336170900548318,0.0852527847906107,1
3826,441208,ZNRF2P1,zinc and ring finger 2 pseudogene 1,Novel,Neutral,0.013336030962589894,0.08524754432236996,1
3827,204474,PDILT,"protein disulfide isomerase like, testis expressed",Novel,Neutral,0.013334898635957765,0.08520514037550213,1
3828,80213,TM2D3,TM2 domain containing 3,Novel,Negative,0.013332785143784769,0.0851259932396259,1
3829,171169,SPACA4,sperm acrosome associated 4,Novel,Neutral,0.01333230686426304,0.08510808238347194,1
3830,147657,ZNF480,zinc finger protein 480,Novel,Neutral,0.013331207823966648,0.08506692496032962,1
3831,51129,ANGPTL4,angiopoietin like 4,Novel,Negative,0.01333008715079504,0.08502495741821174,1
3832,113457,TUBA3D,tubulin alpha 3d,Novel,Negative,0.013327860140253235,0.08494155918839943,1
3833,64375,IKZF4,IKAROS family zinc finger 4,Novel,Negative,0.013327003306903725,0.08490947205488487,1
3834,8431,NR0B2,nuclear receptor subfamily 0 group B member 2,Novel,Neutral,0.013325446619002075,0.08485117641014912,1
3835,79097,TRIM48,tripartite motif containing 48,Novel,Neutral,0.013323906038529142,0.08479348396464241,1
3836,80975,TMPRSS5,transmembrane serine protease 5,Novel,Negative,0.013323745654053568,0.08478747780476972,1
3837,196883,ADCY4,adenylate cyclase 4,Novel,Neutral,0.013323153501770595,0.0847653025832105,1
3838,5596,MAPK4,mitogen-activated protein kinase 4,Novel,Negative,0.013322413890213693,0.08473760523134061,1
3839,118611,C10orf90,chromosome 10 open reading frame 90,Novel,Neutral,0.013313886934779388,0.08441828344297905,1
3840,124872,B4GALNT2,"beta-1,4-N-acetyl-galactosaminyltransferase 2 (SID blood group)",Novel,Negative,0.013311727700182817,0.08433742332142906,1
3841,5604,MAP2K1,mitogen-activated protein kinase kinase 1,Novel,Neutral,0.013309137456059847,0.08424042253468726,1
3842,23089,PEG10,paternally expressed 10,Novel,Neutral,0.013307764173183415,0.08418899513514157,1
3843,7546,ZIC2,Zic family member 2,Novel,Neutral,0.01330382697114776,0.08404155277956081,1
3844,1230,CCR1,C-C motif chemokine receptor 1,Novel,Neutral,0.013303709386059945,0.08403714939305137,1
