Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
2768,5170,PDPK1,3-phosphoinositide dependent protein kinase 1,Novel,Neutral,0.008525047298219157,0.21947433222824345,1
2769,255043,TMEM86B,transmembrane protein 86B,Novel,Negative,0.008522469498378381,0.21929236579931752,1
2770,643699,GOLGA8N,golgin A8 family member N,Novel,Neutral,0.008515027664230424,0.21876704806008004,1
2771,120892,LRRK2,leucine rich repeat kinase 2,Novel,Neutral,0.008513300832206536,0.21864515129689022,1
2772,170589,GPHA2,glycoprotein hormone subunit alpha 2,Novel,Negative,0.008506661080932842,0.21817645244404718,1
2773,2693,GHSR,growth hormone secretagogue receptor,Novel,Neutral,0.008506603367063522,0.21817237843235177,1
2774,643677,CCDC168,coiled-coil domain containing 168,Novel,Neutral,0.008506078303482054,0.21813531428820548,1
2775,84284,NTPCR,"nucleoside-triphosphatase, cancer-related",Novel,Neutral,0.008502413785147208,0.21787663659547785,1
2776,3157,HMGCS1,3-hydroxy-3-methylglutaryl-CoA synthase 1,Novel,Negative,0.008499918556142438,0.2177004988270723,1
2777,7099,TLR4,toll like receptor 4,Novel,Neutral,0.008493950873392976,0.21727924117094807,1
2778,388595,TMEM82,transmembrane protein 82,Novel,Neutral,0.008485633061761732,0.2166920883381041,1
2779,160851,DGKH,diacylglycerol kinase eta,Novel,Neutral,0.008484717674032949,0.21662747128232865,1
2780,55788,LMBRD1,LMBR1 domain containing 1,Novel,Neutral,0.008484510908567213,0.21661287574514618,1
2781,79794,SPRING1,SREBF pathway regulator in golgi 1,Novel,Negative,0.008484467271708374,0.21660979542709857,1
2782,64174,DPEP2,dipeptidase 2,Novel,Negative,0.008478168558074964,0.21616517036018346,1
2783,27348,TOR1B,torsin family 1 member B,Novel,Negative,0.00847753550969394,0.21612048358838282,1
2784,7052,TGM2,transglutaminase 2,Novel,Neutral,0.00847698492564227,0.21608161795881717,1
2785,4316,MMP7,matrix metallopeptidase 7,Novel,Negative,0.008472007746026357,0.2157302797414333,1
2786,28234,SLCO1B3,solute carrier organic anion transporter family member 1B3,Novel,Negative,0.00846704652114864,0.21538006776616025,1
2787,1238,ACKR2,atypical chemokine receptor 2,Novel,Negative,0.008466282006048993,0.21532610078224543,1
2788,5147,PDE6D,phosphodiesterase 6D,Novel,Negative,0.008464812790916,0.2152223891492296,1
2789,9670,IPO13,importin 13,Novel,Negative,0.008460859958774198,0.2149433594365228,1
2790,148423,C1orf52,chromosome 1 open reading frame 52,Novel,Neutral,0.008459700422043092,0.2148615079464147,1
2791,5468,PPARG,peroxisome proliferator activated receptor gamma,Novel,Neutral,0.008457261718503884,0.21468936030049612,1
2792,5829,PXN,paxillin,Novel,Negative,0.008450582846086277,0.21421789989311318,1
2793,1486,CTBS,chitobiase,Novel,Neutral,0.008449561066568946,0.21414577266004511,1
2794,91227,GGTLC2,gamma-glutamyltransferase light chain 2,Novel,Neutral,0.008448368502090232,0.21406158974715056,1
2795,197196,LINC00311,long intergenic non-protein coding RNA 311,Novel,Neutral,0.00844697373862547,0.21396313364405656,1
2796,794,CALB2,calbindin 2,Novel,Neutral,0.008446104817612269,0.2139017966654092,1
2797,10294,DNAJA2,DnaJ heat shock protein family (Hsp40) member A2,Novel,Negative,0.008445545691826458,0.21386232807636085,1
2798,26050,SLITRK5,SLIT and NTRK like family member 5,Novel,Neutral,0.00844323059430836,0.21369890575732747,1
2799,25821,MTO1,mitochondrial tRNA translation optimization 1,Novel,Neutral,0.008439770156213697,0.21345463405219162,1
2800,338872,C1QTNF9,C1q and TNF related 9,Novel,Neutral,0.008437233428402736,0.21327556689049185,1
2801,79960,JADE1,jade family PHD finger 1,Novel,Negative,0.008435392350424953,0.21314560552588468,1
2802,5499,PPP1CA,protein phosphatase 1 catalytic subunit alpha,Novel,Negative,0.008433681065946056,0.21302480626111028,1
2803,317754,POTED,POTE ankyrin domain family member D,Novel,Neutral,0.008433555107844468,0.21301591490128566,1
2804,6227,RPS21,ribosomal protein S21,Novel,Negative,0.008433290725631376,0.21299725220822974,1
2805,2643,GCH1,GTP cyclohydrolase 1,Novel,Neutral,0.008430656150419415,0.21281127801602362,1
2806,931,MS4A1,membrane spanning 4-domains A1,Novel,Neutral,0.008429904586461949,0.21275822525091506,1
2807,81565,NDEL1,nudE neurodevelopment protein 1 like 1,Novel,Neutral,0.008429820073138375,0.21275225947054524,1
2808,5837,PYGM,"glycogen phosphorylase, muscle associated",Novel,Neutral,0.00842943348391765,0.21272497020671502,1
2809,374378,GALNT18,polypeptide N-acetylgalactosaminyltransferase 18,Novel,Negative,0.008426655338937265,0.21252886145027755,1
2810,356,FASLG,Fas ligand,Novel,Neutral,0.008426360211518007,0.21250802845862665,1
2811,9514,GAL3ST1,galactose-3-O-sulfotransferase 1,Novel,Negative,0.008423726614700118,0.2123221233310828,1
2812,84466,MEGF10,multiple EGF like domains 10,Novel,Negative,0.008422629557731083,0.2122446822761855,1
2813,51528,JKAMP,JNK1/MAPK8 associated membrane protein,Novel,Negative,0.008422294092843605,0.21222100186987977,1
2814,81553,CYRIA,CYFIP related Rac1 interactor A,Novel,Neutral,0.008414477073517838,0.2116691998761583,1
2815,1290,COL5A2,collagen type V alpha 2 chain,Novel,Neutral,0.008410688059208329,0.2114017340348837,1
2816,286187,PPP1R42,protein phosphatase 1 regulatory subunit 42,Novel,Neutral,0.00840619197827294,0.21108435648716514,1
2817,220323,OAF,out at first homolog,Novel,Neutral,0.008404212043586176,0.2109445932523483,1
2818,4920,ROR2,receptor tyrosine kinase like orphan receptor 2,Novel,Neutral,0.008404109640675466,0.2109373646492276,1
2819,6759,SSX4,SSX family member 4,Novel,Neutral,0.008397573629167265,0.2104759887678449,1
2820,1760,DMPK,DM1 protein kinase,Novel,Negative,0.008395662244653742,0.21034106447747578,1
2821,84727,SPSB2,splA/ryanodine receptor domain and SOCS box containing 2,Novel,Negative,0.00838959463563199,0.20991275304369325,1
2822,140885,SIRPA,signal regulatory protein alpha,Novel,Neutral,0.00838755419162064,0.20976871846649467,1
2823,167227,DCP2,decapping mRNA 2,Novel,Negative,0.008384238070278608,0.20953463405507153,1
2824,3459,IFNGR1,interferon gamma receptor 1,Novel,Neutral,0.00838121050913691,0.20932091905649197,1
2825,116285,ACSM1,acyl-CoA synthetase medium chain family member 1,Novel,Negative,0.008381062172970619,0.20931044803308912,1
2826,162514,TRPV3,transient receptor potential cation channel subfamily V member 3,Novel,Neutral,0.008374556393659222,0.2088512062370624,1
2827,140691,TRIM69,tripartite motif containing 69,Novel,Negative,0.008373580761826543,0.20878233656078626,1
2828,400823,FAM177B,family with sequence similarity 177 member B,Novel,Neutral,0.008370084398079193,0.2085355288702636,1
2829,5727,PTCH1,patched 1,Novel,Neutral,0.008368143385203003,0.20839851311908208,1
2830,10133,OPTN,optineurin,Novel,Negative,0.008366910060123954,0.20831145292271255,1
2831,3981,LIG4,DNA ligase 4,Novel,Neutral,0.008366373972380794,0.20827361058496743,1
2832,57733,GBA3,glucosylceramidase beta 3 (gene/pseudogene),Novel,Neutral,0.008365752209054311,0.2082297204231451,1
2833,55809,TRERF1,transcriptional regulating factor 1,Novel,Negative,0.00836082226329007,0.20788171643488845,1
2834,8128,ST8SIA2,"ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 2",Novel,Negative,0.008353960380493247,0.20739733735762436,1
2835,6757,SSX2,SSX family member 2,Novel,Negative,0.008350706438771774,0.20716764219447645,1
2836,8864,PER2,period circadian regulator 2,Novel,Negative,0.00834972663304398,0.2070984778836919,1
2837,7005,TEAD3,TEA domain transcription factor 3,Novel,Negative,0.008349064109779406,0.2070517104851422,1
2838,79370,BCL2L14,BCL2 like 14,Novel,Negative,0.008347617762715972,0.20694961310505958,1
2839,100287404,USP17L19,ubiquitin specific peptidase 17 like family member 19,Novel,Neutral,0.00833934841477084,0.20636588131513564,1
2840,7448,VTN,vitronectin,Novel,Neutral,0.008338142980227036,0.2062807899066522,1
2841,22916,NCBP2,nuclear cap binding protein subunit 2,Novel,Negative,0.008334454279506088,0.20602040518362205,1
2842,123099,DEGS2,"delta 4-desaturase, sphingolipid 2",Novel,Negative,0.008334094110541595,0.20599498092094576,1
2843,1087,CEACAM7,CEA cell adhesion molecule 7,Novel,Neutral,0.008331749429752653,0.20582947032412352,1
2844,3294,HSD17B2,hydroxysteroid 17-beta dehydrogenase 2,Novel,Neutral,0.00833124207336962,0.20579365612794237,1
2845,221391,OPN5,opsin 5,Novel,Negative,0.008330820761379521,0.20576391579004286,1
2846,6045,RNF2,ring finger protein 2,Novel,Negative,0.008328464216982072,0.20559756774322155,1
2847,9500,MAGED1,MAGE family member D1,Novel,Negative,0.008326067345443333,0.2054283730107216,1
2848,55697,VAC14,VAC14 component of PIKFYVE complex,Novel,Neutral,0.008324475005635964,0.20531597002900037,1
2849,100506753,MAILR,macrophage interferon regulatory lncRNA,Novel,Neutral,0.008320913771329623,0.2050645831373407,1
2850,4921,DDR2,discoidin domain receptor tyrosine kinase 2,Novel,Negative,0.008317218922512332,0.2048037644212912,1
2851,22977,AKR7A3,aldo-keto reductase family 7 member A3,Novel,Negative,0.008313246489872536,0.2045233511129426,1
2852,6613,SUMO2,small ubiquitin like modifier 2,Novel,Negative,0.008309264044042088,0.20424223097525973,1
2853,29028,ATAD2,ATPase family AAA domain containing 2,Novel,Negative,0.008307672797885943,0.20412990519418256,1
2854,10538,BATF,basic leucine zipper ATF-like transcription factor,Novel,Neutral,0.008307441889401945,0.20411360540566628,1
2855,2203,FBP1,fructose-bisphosphatase 1,Novel,Neutral,0.008307189558308522,0.2040957933989888,1
2856,135228,CD109,CD109 molecule,Novel,Neutral,0.008305503984552397,0.20397680904952856,1
2857,388272,C16orf87,chromosome 16 open reading frame 87,Novel,Neutral,0.008303095046884314,0.20380676257111993,1
2858,3990,LIPC,"lipase C, hepatic type",Novel,Negative,0.00830010590931324,0.2035957598855068,1
2859,130132,RFTN2,raftlin family member 2,Novel,Neutral,0.008298818212964439,0.20350486163094653,1
2860,51227,PIGP,phosphatidylinositol glycan anchor biosynthesis class P,Novel,Negative,0.008297790672109798,0.20343232770610994,1
2861,10439,OLFM1,olfactomedin 1,Novel,Negative,0.008296874413243763,0.20336764915691202,1
2862,1130,LYST,lysosomal trafficking regulator,Novel,Neutral,0.008296524775700892,0.20334296830540124,1
2863,137872,ADHFE1,alcohol dehydrogenase iron containing 1,Novel,Negative,0.008295371187904133,0.2032615367495029,1
2864,90070,LACRT,lacritin,Novel,Neutral,0.008294077835654239,0.20317023924589778,1
2865,79365,BHLHE41,basic helix-loop-helix family member e41,Novel,Negative,0.008290230132174819,0.2028986305466338,1
2866,196264,MPZL3,myelin protein zero like 3,Novel,Neutral,0.00828769807953614,0.20271989340450783,1
2867,2175,FANCA,FA complementation group A,Novel,Neutral,0.008286945461645621,0.20266676624245394,1
2868,8735,MYH13,myosin heavy chain 13,Novel,Negative,0.008286853284072915,0.20266025944411098,1
2869,9896,FIG4,FIG4 phosphoinositide 5-phosphatase,Novel,Neutral,0.008284970293823555,0.20252733949976212,1
2870,572,BAD,BCL2 associated agonist of cell death,Novel,Negative,0.008276229503475353,0.20191032867506828,1
2871,162962,ZNF836,zinc finger protein 836,Novel,Neutral,0.008273583636679445,0.20172355741197429,1
2872,84461,NEURL4,neuralized E3 ubiquitin protein ligase 4,Novel,Neutral,0.008271785589999681,0.2015966336189849,1
2873,390992,HES3,hes family bHLH transcription factor 3,Novel,Neutral,0.008271374975993567,0.20156764844985822,1
2874,4330,MN1,"MN1 proto-oncogene, transcriptional regulator",Novel,Negative,0.008270434890191736,0.20150128796153124,1
2875,1936,EEF1D,eukaryotic translation elongation factor 1 delta,Novel,Negative,0.008269705264586452,0.20144978382077275,1
2876,23505,TMEM131,transmembrane protein 131,Novel,Neutral,0.008269006833756297,0.20140048171360186,1
2877,10499,NCOA2,nuclear receptor coactivator 2,Novel,Negative,0.008267451726949123,0.2012907070026938,1
2878,51400,PPME1,protein phosphatase methylesterase 1,Novel,Negative,0.008264990009018768,0.20111693477502743,1
2879,26092,TOR1AIP1,torsin 1A interacting protein 1,Novel,Negative,0.008264671821326014,0.2010944739628019,1
2880,27429,HTRA2,HtrA serine peptidase 2,Novel,Neutral,0.008258804781893114,0.20068032070036274,1
2881,55344,PLCXD1,phosphatidylinositol specific phospholipase C X domain containing 1,Novel,Neutral,0.008245721455466834,0.19975677103191897,1
2882,100526835,FPGT-TNNI3K,FPGT-TNNI3K readthrough,Novel,Neutral,0.008241739982279603,0.1994757195529466,1
2883,5911,RAP2A,"RAP2A, member of RAS oncogene family",Novel,Negative,0.008240285611639869,0.19937305579005044,1
2884,10541,ANP32B,acidic nuclear phosphoprotein 32 family member B,Novel,Neutral,0.008239859036258328,0.19934294391029206,1
2885,165257,C1QL2,complement C1q like 2,Novel,Neutral,0.008238056485425384,0.19921570216993661,1
2886,81671,VMP1,vacuole membrane protein 1,Novel,Negative,0.00823352529786991,0.1988958464521958,1
2887,50640,PNPLA8,patatin like phospholipase domain containing 8,Novel,Neutral,0.00822648094315344,0.19839858671481533,1
2888,200765,TIGD1,tigger transposable element derived 1,Novel,Neutral,0.008223575671848461,0.1981935041339005,1
2889,25790,CFAP45,cilia and flagella associated protein 45,Novel,Negative,0.008222199095172899,0.19809633183299777,1
2890,8803,SUCLA2,succinate-CoA ligase ADP-forming subunit beta,Novel,Negative,0.008219670803937118,0.19791786020762858,1
2891,80740,LY6G6C,lymphocyte antigen 6 family member G6C,Novel,Neutral,0.008217179885625883,0.19774202673030736,1
2892,146225,CMTM2,CKLF like MARVEL transmembrane domain containing 2,Novel,Neutral,0.008216570297139257,0.19769899598824928,1
2893,4207,BORCS8-MEF2B,BORCS8-MEF2B readthrough,Novel,Negative,0.008216223007644552,0.19767448088503783,1
2894,80243,PREX2,"phosphatidylinositol-3,4,5-trisphosphate dependent Rac exchange factor 2",Novel,Negative,0.008215363402698333,0.1976138015258897,1
2895,3082,HGF,hepatocyte growth factor,Novel,Negative,0.008212622938455545,0.1974203526459684,1
2896,57414,RHBDD2,rhomboid domain containing 2,Novel,Neutral,0.008211220566925661,0.19732135949092047,1
2897,114905,C1QTNF7,C1q and TNF related 7,Novel,Neutral,0.008205564580162356,0.19692210439861613,1
2898,10215,OLIG2,oligodendrocyte transcription factor 2,Novel,Neutral,0.008205263691778831,0.1969008647415298,1
2899,126272,EID2B,EP300 interacting inhibitor of differentiation 2B,Novel,Neutral,0.008201950205593929,0.19666696634537628,1
2900,2770,GNAI1,G protein subunit alpha i1,Novel,Neutral,0.008191293029008041,0.19591467815950087,1
2901,6440,SFTPC,surfactant protein C,Novel,Neutral,0.008188229958759608,0.19569845657943863,1
2902,64783,RBM15,RNA binding motif protein 15,Novel,Negative,0.008183177776141371,0.1953418239135581,1
2903,1209,CLPTM1,CLPTM1 regulator of GABA type A receptor forward trafficking,Novel,Neutral,0.008183053289502541,0.19533303642402586,1
2904,5260,PHKG1,phosphorylase kinase catalytic subunit gamma 1,Novel,Neutral,0.008181038851181691,0.19519083758386055,1
2905,55600,ITLN1,intelectin 1,Novel,Negative,0.008180626434468192,0.19516172516194258,1
2906,91647,ATPAF2,ATP synthase mitochondrial F1 complex assembly factor 2,Novel,Neutral,0.008174425470410945,0.19472400022009612,1
2907,54828,BCAS3,BCAS3 microtubule associated cell migration factor,Novel,Neutral,0.00816860949309177,0.1943134514231166,1
2908,553158,PRR5-ARHGAP8,PRR5-ARHGAP8 readthrough,Novel,Neutral,0.008166543573921718,0.19416761855902925,1
2909,9507,ADAMTS4,ADAM metallopeptidase with thrombospondin type 1 motif 4,Novel,Negative,0.008165331563411628,0.19408206295426383,1
2910,653316,FAM153CP,protein FAM153C,Novel,Neutral,0.00816364796599424,0.19396321811420106,1
2911,6206,RPS12,ribosomal protein S12,Novel,Negative,0.008161060123729741,0.19378054279238363,1
2912,10075,HUWE1,"HECT, UBA and WWE domain containing E3 ubiquitin protein ligase 1",Novel,Negative,0.008160416293309,0.19373509491833113,1
2913,1909,EDNRA,endothelin receptor type A,Novel,Neutral,0.008155112852754423,0.1933607259997393,1
2914,79981,FRMD1,FERM domain containing 1,Novel,Neutral,0.00815347815936298,0.1932453332861063,1
2915,114757,CYGB,cytoglobin,Novel,Neutral,0.008152882762014814,0.1932033042939697,1
2916,6196,RPS6KA2,ribosomal protein S6 kinase A2,Novel,Negative,0.008152021257641294,0.19314249085458865,1
2917,7442,TRPV1,transient receptor potential cation channel subfamily V member 1,Novel,Neutral,0.008150254958960141,0.19301780814713324,1
2918,100288687,DUX4,double homeobox 4,Novel,Negative,0.008149750171049859,0.1929821752589834,1
2919,27338,UBE2S,ubiquitin conjugating enzyme E2 S,Novel,Negative,0.00814555037152109,0.1926857121626768,1
2920,10450,PPIE,peptidylprolyl isomerase E,Novel,Negative,0.008145334877832516,0.19267050050180784,1
2921,3042,HBM,hemoglobin subunit mu,Novel,Neutral,0.008144874151985901,0.19263797794683823,1
2922,758,MPPED1,metallophosphoesterase domain containing 1,Novel,Neutral,0.008142397576203388,0.1924631569060499,1
2923,165100,TEX44,testis expressed 44,Novel,Neutral,0.008140284075893053,0.19231396529779465,1
2924,2627,GATA6,GATA binding protein 6,Novel,Neutral,0.008138301492601047,0.1921740150984083,1
2925,1717,DHCR7,7-dehydrocholesterol reductase,Novel,Neutral,0.008135907357100278,0.1920050135023384,1
2926,6667,SP1,Sp1 transcription factor,Novel,Negative,0.008131589179850985,0.1917001941439484,1
2927,253143,PRR14L,proline rich 14 like,Novel,Neutral,0.008129084158082906,0.19152336510613535,1
2928,51146,A4GNT,"alpha-1,4-N-acetylglucosaminyltransferase",Novel,Negative,0.008126334349450901,0.19132925660745334,1
2929,10650,PRELID3A,PRELI domain containing 3A,Novel,Negative,0.008120451355989086,0.19091397715297131,1
2930,11006,LILRB4,leukocyte immunoglobulin like receptor B4,Novel,Neutral,0.008118829760579567,0.19079950902353576,1
2931,2869,GRK5,G protein-coupled receptor kinase 5,Novel,Negative,0.008116109843527257,0.19060751056610906,1
2932,10116,FEM1B,fem-1 homolog B,Novel,Negative,0.00811516424615151,0.19054076101676679,1
2933,10964,IFI44L,interferon induced protein 44 like,Novel,Negative,0.008112248616082639,0.1903349472125647,1
2934,158046,NXNL2,nucleoredoxin like 2,Novel,Neutral,0.008110555441983372,0.19021542635624375,1
2935,656,BMP8B,bone morphogenetic protein 8b,Novel,Negative,0.008108481190877901,0.190069005342328,1
2936,6218,RPS17,ribosomal protein S17,Novel,Neutral,0.008107829741736404,0.19002301966414226,1
